climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,y
403.0,0.0,0.18,0.15,0.19,-0.7,-14.0,-9.0,0.007,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,P
-69.0,15.0,0.07,0.17,0.63,0.3,-13.0,-12.0,-0.007,-0.1,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,N
-168.0,3.0,0.11,0.02,0.66,0.4,-13.0,4.0,0.006,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,P
-118.0,0.0,0.18,0.03,0.62,0.6,-12.0,4.0,0.005,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.018,P
-221.0,-7.0,-0.44,0.13,0.74,0.4,-13.0,-5.0,-0.035,-0.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02,N
-286.0,-13.0,-0.87,0.11,0.8,-0.6,-14.0,-5.0,-0.028,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.002,0.0,-0.002,0.0,0.5,0.02,N
-110.0,-23.0,-0.22,-0.04,0.58,-2.2,-15.0,14.0,0.039,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,N
129.0,-22.0,0.41,0.06,0.39,-2.0,-15.0,6.0,0.014,-1.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,N
226.0,-16.0,0.6,0.15,0.34,-0.9,-14.0,-3.0,0.002,-1.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,P
-57.0,-6.0,0.07,0.11,0.6,1.5,-12.0,-7.0,-0.014,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.6,0.02,P
-125.0,-10.0,-0.39,0.07,0.65,1.2,-12.0,-4.0,-0.023,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,N
-123.0,-17.0,-0.56,0.04,0.62,-0.4,-13.0,6.0,0.012,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,N
2.0,-19.0,-0.23,0.03,0.5,-1.4,-14.0,6.0,0.016,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,P
152.0,-13.0,-0.05,0.07,0.39,-1.6,-14.0,2.0,-0.003,0.0,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,N
154.0,-4.0,0.13,0.1,0.39,-1.6,-15.0,-2.0,0.011,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,P
-1.0,4.0,0.02,0.13,0.55,-1.0,-14.0,-7.0,-0.01,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,N
-103.0,2.0,-0.1,0.16,0.64,-1.1,-14.0,-6.0,0.006,0.1,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,N
-218.0,-9.0,0.27,0.07,0.72,-0.9,-14.0,0.0,0.014,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,P
-256.0,-19.0,0.4,0.1,0.78,0.2,-13.0,-6.0,-0.008,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,P
-294.0,-28.0,0.1,0.15,0.81,0.8,-12.0,-4.0,-0.04,-1.5,0.018,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02,P
-353.0,-33.0,-0.28,0.1,0.86,0.7,-12.0,-6.0,-0.037,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,-0.002,0.0,0.5,0.02,P
-84.0,-44.0,-0.72,-0.13,0.52,-0.8,-14.0,21.0,0.006,0.8,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.016,N
118.0,-44.0,-0.65,-0.11,0.35,-1.5,-14.0,19.0,0.008,0.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.016,N
532.0,-33.0,-0.36,-0.04,-0.02,-2.5,-15.0,17.0,0.018,-1.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.016,N
702.0,-23.0,-0.18,-0.07,-0.18,-2.8,-16.0,18.0,0.018,0.0,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.5,0.016,N
868.0,-9.0,0.06,-0.01,-0.32,-2.8,-16.0,14.0,0.025,-1.0,0.022,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.017,0.017,0.017,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.5,0.017,N
932.0,13.0,0.34,0.35,-0.28,-2.5,-15.0,-8.0,0.014,-2.4,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.022,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.6,0.022,P
571.0,31.0,0.47,0.33,0.11,-1.9,-15.0,-28.0,0.008,0.6,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.024,P
11.0,40.0,0.3,0.51,0.66,-1.2,-14.0,-37.0,-0.015,-2.5,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,P
-473.0,36.0,0.13,0.44,1.1,-1.0,-14.0,-40.0,-0.015,0.1,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.022,0.022,0.024,0.024,0.025,0.025,0.025,0.0,0.0,0.0,0.0,-0.002,0.0,-0.003,0.0,-0.003,0.0,-0.002,0.0,0.0,0.0,0.7,0.025,N
-761.0,22.0,0.05,-0.08,1.18,-0.9,-14.0,6.0,-0.006,5.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.5,0.019,N
-668.0,1.0,0.21,0.01,1.11,-0.7,-14.0,6.0,0.017,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.5,0.018,N
-547.0,-12.0,0.43,-0.07,0.96,-0.3,-13.0,15.0,0.018,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.5,0.017,N
-464.0,-19.0,0.5,0.09,0.94,0.1,-13.0,3.0,0.004,-2.2,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,-0.002,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,P
-287.0,-30.0,0.54,-0.12,0.69,1.0,-12.0,25.0,-0.001,-0.6,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.015,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.4,0.015,P
180.0,-32.0,-0.46,-0.03,0.33,1.3,-12.0,9.0,-0.021,0.0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.5,0.017,N
180.0,-26.0,-0.72,0.02,0.35,0.0,-13.0,2.0,0.009,0.8,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.5,0.018,N
343.0,-3.0,0.49,0.12,0.24,-0.8,-14.0,-6.0,0.024,-0.6,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.019,P
304.0,4.0,0.7,0.12,0.27,-0.2,-13.0,-5.0,0.018,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.5,0.019,P
-44.0,11.0,0.3,0.19,0.62,1.6,-11.0,-16.0,-0.025,0.1,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,P
-257.0,8.0,-0.04,0.11,0.81,1.8,-11.0,-16.0,-0.023,0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.6,0.02,N
-418.0,-6.0,-0.29,0.08,0.91,1.3,-12.0,-4.0,0.0,0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,N
-462.0,-15.0,-0.28,0.09,0.96,1.0,-12.0,-5.0,0.001,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,-0.001,0.0,-0.001,0.0,0.5,0.019,P
-265.0,-31.0,-0.16,-0.11,0.69,0.6,-12.0,18.0,-0.02,1.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.016,N
84.0,-34.0,-0.37,-0.18,0.36,-0.2,-13.0,21.0,0.014,1.4,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.4,0.015,N
370.0,-30.0,-0.14,-0.15,0.1,-0.5,-13.0,23.0,0.019,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.4,0.015,N
751.0,5.0,0.14,0.27,-0.12,-0.3,-13.0,-10.0,0.003,-3.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,P
494.0,-17.0,0.03,0.15,0.06,0.2,-13.0,6.0,-0.002,-3.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,P
-31.0,23.0,-0.23,0.18,0.6,-0.5,-13.0,-13.0,-0.003,0.0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,N
-173.0,12.0,-0.02,0.04,0.67,-1.2,-14.0,4.0,0.011,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,P
-91.0,2.0,-0.07,0.08,0.6,-1.0,-14.0,0.0,-0.005,0.0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,P
-88.0,1.0,-0.09,0.08,0.6,-1.0,-14.0,0.0,-0.005,0.0,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.019,N
-85.0,0.0,-0.11,0.08,0.6,-1.1,-14.0,1.0,-0.005,0.0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.5,0.019,N
74.0,-2.0,0.32,0.04,0.44,-0.8,-14.0,4.0,0.011,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.5,0.018,P
65.0,0.0,0.44,0.18,0.49,-0.4,-13.0,-7.0,0.011,-1.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.02,P
-74.0,-1.0,0.37,0.13,0.61,0.4,-13.0,-7.0,-0.016,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02,P
-326.0,-14.0,-0.55,0.04,0.83,0.3,-13.0,-6.0,-0.028,0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,N
-288.0,-25.0,-0.86,0.03,0.76,-1.3,-14.0,6.0,0.015,1.1,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.5,0.018,N
-142.0,-32.0,-0.16,0.02,0.63,-2.4,-15.0,4.0,0.045,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.018,N
38.0,-34.0,0.67,0.03,0.46,-1.7,-15.0,10.0,0.022,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,N
145.0,-32.0,0.93,0.01,0.36,-0.6,-14.0,7.0,0.016,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.017,P
-43.0,-26.0,-0.28,0.23,0.62,1.8,-11.0,-16.0,-0.099,-1.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,N
-268.0,-30.0,-1.53,0.2,0.82,0.5,-12.0,-16.0,-0.08,0.0,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.019,0.019,0.02,0.02,0.021,0.021,0.021,-0.001,0.0,-0.002,0.0,-0.001,0.0,-0.003,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.6,0.021,N
9.0,-40.0,-0.42,-0.11,0.44,-2.7,-16.0,21.0,0.051,0.4,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.015,N
220.0,-38.0,0.08,-0.1,0.25,-2.9,-16.0,21.0,0.048,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.4,0.015,N
488.0,-27.0,0.76,0.04,0.04,-2.0,-15.0,11.0,0.02,-0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.018,P
539.0,-17.0,0.83,0.04,0.02,-1.1,-14.0,4.0,0.004,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.5,0.018,P
487.0,0.0,0.33,0.13,0.1,0.2,-13.0,-7.0,-0.039,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.5,0.02,P
259.0,13.0,-0.35,0.21,0.33,0.1,-13.0,-12.0,-0.017,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.6,0.021,N
21.0,16.0,-0.48,0.24,0.58,-0.5,-13.0,-22.0,-0.011,0.9,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.6,0.022,N
-260.0,13.0,-0.38,0.19,0.81,-1.3,-14.0,-16.0,0.024,0.3,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.6,0.021,N
-365.0,7.0,-0.08,0.19,0.89,-1.5,-14.0,-10.0,0.029,-0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.018,0.018,0.019,0.019,0.019,0.019,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,-0.003,0.0,0.0,0.0,-0.002,0.0,0.6,0.02,P
-51.0,-7.0,0.22,-0.04,0.52,-1.0,-14.0,13.0,0.0,-0.4,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.016,N
100.0,-7.0,0.21,-0.05,0.38,-0.7,-14.0,13.0,-0.002,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.5,0.016,P
220.0,-3.0,0.29,-0.03,0.29,-0.4,-13.0,8.0,0.008,0.3,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,P
-177.0,9.0,-0.27,0.2,0.73,-0.2,-13.0,-15.0,-0.013,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.021,P
-344.0,4.0,-0.39,0.2,0.89,-0.6,-13.0,-15.0,-0.01,0.0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.6,0.021,N
-451.0,-20.0,-0.26,-0.08,0.91,-1.8,-15.0,2.0,0.014,2.2,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,N
-288.0,-29.0,-0.02,0.07,0.76,-2.0,-15.0,7.0,0.02,-1.3,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.5,0.018,P
19.0,-38.0,0.24,-0.08,0.46,-1.1,-14.0,9.0,-0.005,1.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,N
261.0,-33.0,0.23,-0.03,0.25,-0.6,-14.0,7.0,0.009,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017,P
